Datum;von;bis;electricity_price;sliding_premium_1;sliding_premium_2;total_revenue_1;total_revenue_2
01.11.2024;15:00;16:00;8,933;0;8,1;8,933;17,033
01.11.2024;16:00;17:00;11,598;0;8,1;11,598;19,698
01.11.2024;17:00;18:00;11,987;0;8,1;11,987;20,087
01.11.2024;18:00;19:00;11,797;0;8,1;11,797;19,897
01.11.2024;19:00;20:00;11,759;0;8,1;11,759;19,859
01.11.2024;20:00;21:00;11,32;0;8,1;11,32;19,42
01.11.2024;21:00;22:00;10,464;0;8,1;10,464;18,564
01.11.2024;22:00;23:00;9,841;0;8,1;9,841;17,941
01.11.2024;23:00;00:00;8,564;0;8,1;8,564;16,664
02.11.2024;00:00;01:00;9,575;0;8,1;9,575;17,675
02.11.2024;01:00;02:00;9,131;0;8,1;9,131;17,231
02.11.2024;02:00;03:00;8,876;0;8,1;8,876;16,976
02.11.2024;03:00;04:00;8,6;0;8,1;8,6;16,7
02.11.2024;04:00;05:00;8,685;0;8,1;8,685;16,785
02.11.2024;05:00;06:00;9,213;0;8,1;9,213;17,313
02.11.2024;06:00;07:00;9,697;0;8,1;9,697;17,797
02.11.2024;07:00;08:00;10,011;0;8,1;10,011;18,111
02.11.2024;08:00;09:00;10,116;0;8,1;10,116;18,216
02.11.2024;09:00;10:00;10,964;0;8,1;10,964;19,064
02.11.2024;10:00;11:00;9,119;0;8,1;9,119;17,219
02.11.2024;11:00;12:00;9,444;0;8,1;9,444;17,544
02.11.2024;12:00;13:00;8,868;0;8,1;8,868;16,968
02.11.2024;13:00;14:00;9,151;0;8,1;9,151;17,251
02.11.2024;14:00;15:00;10,342;0;8,1;10,342;18,442
02.11.2024;15:00;16:00;12,23;0;8,1;12,23;20,33
02.11.2024;16:00;17:00;13,761;0;8,1;13,761;21,861
02.11.2024;17:00;18:00;15,856;0;8,1;15,856;23,956
02.11.2024;18:00;19:00;14,992;0;8,1;14,992;23,092
02.11.2024;19:00;20:00;13,496;0;8,1;13,496;21,596
02.11.2024;20:00;21:00;12,279;0;8,1;12,279;20,379
02.11.2024;21:00;22:00;11,126;0;8,1;11,126;19,226
02.11.2024;22:00;23:00;10,628;0;8,1;10,628;18,728
02.11.2024;23:00;00:00;10,061;0;8,1;10,061;18,161
03.11.2024;00:00;01:00;10,119;0;8,1;10,119;18,219
03.11.2024;01:00;02:00;9,663;0;8,1;9,663;17,763
03.11.2024;02:00;03:00;8,905;0;8,1;8,905;17,005
03.11.2024;03:00;04:00;8,509;0;8,1;8,509;16,609
03.11.2024;04:00;05:00;8,743;0;8,1;8,743;16,843
03.11.2024;05:00;06:00;8,85;0;8,1;8,85;16,95
03.11.2024;06:00;07:00;9,556;0;8,1;9,556;17,656
03.11.2024;07:00;08:00;9,811;0;8,1;9,811;17,911
03.11.2024;08:00;09:00;8,847;0;8,1;8,847;16,947
03.11.2024;09:00;10:00;8,397;0;8,1;8,397;16,497
03.11.2024;10:00;11:00;7,071;0;8,1;7,071;15,171
03.11.2024;11:00;12:00;6,078;0;8,1;6,078;14,178
03.11.2024;12:00;13:00;5,263;0;8,1;5,263;13,363
03.11.2024;13:00;14:00;6,108;0;8,1;6,108;14,208
03.11.2024;14:00;15:00;8,437;0;8,1;8,437;16,537
03.11.2024;15:00;16:00;10,095;0;8,1;10,095;18,195
03.11.2024;16:00;17:00;11,516;0;8,1;11,516;19,616
03.11.2024;17:00;18:00;12,791;0;8,1;12,791;20,891
03.11.2024;18:00;19:00;12,609;0;8,1;12,609;20,709
03.11.2024;19:00;20:00;12,072;0;8,1;12,072;20,172
03.11.2024;20:00;21:00;11,08;0;8,1;11,08;19,18
03.11.2024;21:00;22:00;10,2;0;8,1;10,2;18,3
03.11.2024;22:00;23:00;10,069;0;8,1;10,069;18,169
03.11.2024;23:00;00:00;9,453;0;8,1;9,453;17,553
04.11.2024;00:00;01:00;9,204;0;8,1;9,204;17,304
04.11.2024;01:00;02:00;8,996;0;8,1;8,996;17,096
04.11.2024;02:00;03:00;9,007;0;8,1;9,007;17,107
04.11.2024;03:00;04:00;8,986;0;8,1;8,986;17,086
04.11.2024;04:00;05:00;9,08;0;8,1;9,08;17,18
04.11.2024;05:00;06:00;9,852;0;8,1;9,852;17,952
04.11.2024;06:00;07:00;12,489;0;8,1;12,489;20,589
04.11.2024;07:00;08:00;14,491;0;8,1;14,491;22,591
04.11.2024;08:00;09:00;13,918;0;8,1;13,918;22,018
04.11.2024;09:00;10:00;12,063;0;8,1;12,063;20,163
04.11.2024;10:00;11:00;10;0;8,1;10;18,1
04.11.2024;11:00;12:00;9,712;0;8,1;9,712;17,812
04.11.2024;12:00;13:00;9,516;0;8,1;9,516;17,616
04.11.2024;13:00;14:00;9,847;0;8,1;9,847;17,947
04.11.2024;14:00;15:00;10,317;0;8,1;10,317;18,417
04.11.2024;15:00;16:00;13,04;0;8,1;13,04;21,14
04.11.2024;16:00;17:00;18,147;0;8,1;18,147;26,247
04.11.2024;17:00;18:00;29,021;0;8,1;29,021;37,121
04.11.2024;18:00;19:00;24,104;0;8,1;24,104;32,204
04.11.2024;19:00;20:00;16,209;0;8,1;16,209;24,309
04.11.2024;20:00;21:00;12,3;0;8,1;12,3;20,4
04.11.2024;21:00;22:00;11,227;0;8,1;11,227;19,327
04.11.2024;22:00;23:00;10,798;0;8,1;10,798;18,898
04.11.2024;23:00;00:00;9,76;0;8,1;9,76;17,86
05.11.2024;00:00;01:00;10,177;0;8,1;10,177;18,277
05.11.2024;01:00;02:00;9,4;0;8,1;9,4;17,5
05.11.2024;02:00;03:00;9,12;0;8,1;9,12;17,22
05.11.2024;03:00;04:00;9,3;0;8,1;9,3;17,4
05.11.2024;04:00;05:00;9,539;0;8,1;9,539;17,639
05.11.2024;05:00;06:00;10,488;0;8,1;10,488;18,588
05.11.2024;06:00;07:00;12,795;0;8,1;12,795;20,895
05.11.2024;07:00;08:00;14,932;0;8,1;14,932;23,032
05.11.2024;08:00;09:00;13,915;0;8,1;13,915;22,015
05.11.2024;09:00;10:00;11,823;0;8,1;11,823;19,923
05.11.2024;10:00;11:00;10,587;0;8,1;10,587;18,687
05.11.2024;11:00;12:00;9,528;0;8,1;9,528;17,628
05.11.2024;12:00;13:00;9,492;0;8,1;9,492;17,592
05.11.2024;13:00;14:00;9,925;0;8,1;9,925;18,025
05.11.2024;14:00;15:00;11,035;0;8,1;11,035;19,135
05.11.2024;15:00;16:00;15,599;0;8,1;15,599;23,699
05.11.2024;16:00;17:00;33,183;0;8,1;33,183;41,283
05.11.2024;17:00;18:00;50,531;0;8,1;50,531;58,631
05.11.2024;18:00;19:00;46,874;0;8,1;46,874;54,974
05.11.2024;19:00;20:00;34,17;0;8,1;34,17;42,27
05.11.2024;20:00;21:00;17,214;0;8,1;17,214;25,314
05.11.2024;21:00;22:00;13,077;0;8,1;13,077;21,177
05.11.2024;22:00;23:00;11,777;0;8,1;11,777;19,877
05.11.2024;23:00;00:00;11,003;0;8,1;11,003;19,103
06.11.2024;00:00;01:00;10,639;0;8,1;10,639;18,739
06.11.2024;01:00;02:00;9,905;0;8,1;9,905;18,005
06.11.2024;02:00;03:00;9,547;0;8,1;9,547;17,647
06.11.2024;03:00;04:00;9,704;0;8,1;9,704;17,804
06.11.2024;04:00;05:00;10,051;0;8,1;10,051;18,151
06.11.2024;05:00;06:00;11,025;0;8,1;11,025;19,125
06.11.2024;06:00;07:00;16,34;0;8,1;16,34;24,44
06.11.2024;07:00;08:00;29,999;0;8,1;29,999;38,099
06.11.2024;08:00;09:00;24,054;0;8,1;24,054;32,154
06.11.2024;09:00;10:00;14,494;0;8,1;14,494;22,594
06.11.2024;10:00;11:00;13,346;0;8,1;13,346;21,446
06.11.2024;11:00;12:00;12,32;0;8,1;12,32;20,42
06.11.2024;12:00;13:00;12,32;0;8,1;12,32;20,42
06.11.2024;13:00;14:00;12,555;0;8,1;12,555;20,655
06.11.2024;14:00;15:00;14,176;0;8,1;14,176;22,276
06.11.2024;15:00;16:00;27,009;0;8,1;27,009;35,109
06.11.2024;16:00;17:00;52,425;0;8,1;52,425;60,525
06.11.2024;17:00;18:00;82,011;0;8,1;82,011;90,111
06.11.2024;18:00;19:00;80,508;0;8,1;80,508;88,608
06.11.2024;19:00;20:00;45;0;8,1;45;53,1
06.11.2024;20:00;21:00;20,735;0;8,1;20,735;28,835
06.11.2024;21:00;22:00;13,348;0;8,1;13,348;21,448
06.11.2024;22:00;23:00;11,935;0;8,1;11,935;20,035
06.11.2024;23:00;00:00;11,173;0;8,1;11,173;19,273
07.11.2024;00:00;01:00;10,954;0;8,1;10,954;19,054
07.11.2024;01:00;02:00;10,298;0;8,1;10,298;18,398
07.11.2024;02:00;03:00;9,974;0;8,1;9,974;18,074
07.11.2024;03:00;04:00;9,985;0;8,1;9,985;18,085
07.11.2024;04:00;05:00;10,273;0;8,1;10,273;18,373
07.11.2024;05:00;06:00;11,689;0;8,1;11,689;19,789
07.11.2024;06:00;07:00;15,741;0;8,1;15,741;23,841
07.11.2024;07:00;08:00;21,956;0;8,1;21,956;30,056
07.11.2024;08:00;09:00;19,199;0;8,1;19,199;27,299
07.11.2024;09:00;10:00;15,292;0;8,1;15,292;23,392
07.11.2024;10:00;11:00;14,89;0;8,1;14,89;22,99
07.11.2024;11:00;12:00;13,481;0;8,1;13,481;21,581
07.11.2024;12:00;13:00;13,506;0;8,1;13,506;21,606
07.11.2024;13:00;14:00;13,291;0;8,1;13,291;21,391
07.11.2024;14:00;15:00;13,994;0;8,1;13,994;22,094
07.11.2024;15:00;16:00;18,942;0;8,1;18,942;27,042
07.11.2024;16:00;17:00;26,116;0;8,1;26,116;34,216
07.11.2024;17:00;18:00;40,826;0;8,1;40,826;48,926
07.11.2024;18:00;19:00;29,678;0;8,1;29,678;37,778
07.11.2024;19:00;20:00;17,511;0;8,1;17,511;25,611
07.11.2024;20:00;21:00;12,941;0;8,1;12,941;21,041
07.11.2024;21:00;22:00;11,392;0;8,1;11,392;19,492
07.11.2024;22:00;23:00;11,177;0;8,1;11,177;19,277
07.11.2024;23:00;00:00;9,987;0;8,1;9,987;18,087
08.11.2024;00:00;01:00;9,957;0;8,1;9,957;18,057
08.11.2024;01:00;02:00;9,973;0;8,1;9,973;18,073
08.11.2024;02:00;03:00;9,797;0;8,1;9,797;17,897
08.11.2024;03:00;04:00;9,769;0;8,1;9,769;17,869
08.11.2024;04:00;05:00;9,745;0;8,1;9,745;17,845
08.11.2024;05:00;06:00;9,821;0;8,1;9,821;17,921
08.11.2024;06:00;07:00;10,719;0;8,1;10,719;18,819
08.11.2024;07:00;08:00;12,755;0;8,1;12,755;20,855
08.11.2024;08:00;09:00;13,291;0;8,1;13,291;21,391
08.11.2024;09:00;10:00;12,652;0;8,1;12,652;20,752
08.11.2024;10:00;11:00;11,734;0;8,1;11,734;19,834
08.11.2024;11:00;12:00;11,094;0;8,1;11,094;19,194
08.11.2024;12:00;13:00;10,559;0;8,1;10,559;18,659
08.11.2024;13:00;14:00;10,681;0;8,1;10,681;18,781
08.11.2024;14:00;15:00;11,225;0;8,1;11,225;19,325
08.11.2024;15:00;16:00;12,359;0;8,1;12,359;20,459
08.11.2024;16:00;17:00;12,91;0;8,1;12,91;21,01
08.11.2024;17:00;18:00;12,856;0;8,1;12,856;20,956
08.11.2024;18:00;19:00;13,29;0;8,1;13,29;21,39
08.11.2024;19:00;20:00;12,719;0;8,1;12,719;20,819
08.11.2024;20:00;21:00;11,574;0;8,1;11,574;19,674
08.11.2024;21:00;22:00;10,948;0;8,1;10,948;19,048
08.11.2024;22:00;23:00;11,3;0;8,1;11,3;19,4
08.11.2024;23:00;00:00;10,406;0;8,1;10,406;18,506
09.11.2024;00:00;01:00;10,51;0;8,1;10,51;18,61
09.11.2024;01:00;02:00;9,996;0;8,1;9,996;18,096
09.11.2024;02:00;03:00;9,8;0;8,1;9,8;17,9
09.11.2024;03:00;04:00;9,668;0;8,1;9,668;17,768
09.11.2024;04:00;05:00;9,841;0;8,1;9,841;17,941
09.11.2024;05:00;06:00;10,069;0;8,1;10,069;18,169
09.11.2024;06:00;07:00;10,431;0;8,1;10,431;18,531
09.11.2024;07:00;08:00;10,987;0;8,1;10,987;19,087
09.11.2024;08:00;09:00;11,41;0;8,1;11,41;19,51
09.11.2024;09:00;10:00;11,46;0;8,1;11,46;19,56
09.11.2024;10:00;11:00;10,997;0;8,1;10,997;19,097
09.11.2024;11:00;12:00;10,64;0;8,1;10,64;18,74
09.11.2024;12:00;13:00;10,688;0;8,1;10,688;18,788
09.11.2024;13:00;14:00;10,8;0;8,1;10,8;18,9
09.11.2024;14:00;15:00;11,018;0;8,1;11,018;19,118
09.11.2024;15:00;16:00;12,146;0;8,1;12,146;20,246
09.11.2024;16:00;17:00;13,723;0;8,1;13,723;21,823
09.11.2024;17:00;18:00;14,693;0;8,1;14,693;22,793
09.11.2024;18:00;19:00;14,78;0;8,1;14,78;22,88
09.11.2024;19:00;20:00;13,99;0;8,1;13,99;22,09
09.11.2024;20:00;21:00;12,832;0;8,1;12,832;20,932
09.11.2024;21:00;22:00;11,796;0;8,1;11,796;19,896
09.11.2024;22:00;23:00;11,453;0;8,1;11,453;19,553
09.11.2024;23:00;00:00;11,01;0;8,1;11,01;19,11
10.11.2024;00:00;01:00;10,499;0;8,1;10,499;18,599
10.11.2024;01:00;02:00;10,228;0;8,1;10,228;18,328
10.11.2024;02:00;03:00;10,201;0;8,1;10,201;18,301
10.11.2024;03:00;04:00;10,086;0;8,1;10,086;18,186
10.11.2024;04:00;05:00;10,088;0;8,1;10,088;18,188
10.11.2024;05:00;06:00;10,198;0;8,1;10,198;18,298
10.11.2024;06:00;07:00;10,032;0;8,1;10,032;18,132
10.11.2024;07:00;08:00;10,245;0;8,1;10,245;18,345
10.11.2024;08:00;09:00;10,538;0;8,1;10,538;18,638
10.11.2024;09:00;10:00;11,099;0;8,1;11,099;19,199
10.11.2024;10:00;11:00;11,262;0;8,1;11,262;19,362
10.11.2024;11:00;12:00;11,013;0;8,1;11,013;19,113
10.11.2024;12:00;13:00;11,092;0;8,1;11,092;19,192
10.11.2024;13:00;14:00;10,86;0;8,1;10,86;18,96
10.11.2024;14:00;15:00;11,236;0;8,1;11,236;19,336
10.11.2024;15:00;16:00;12,622;0;8,1;12,622;20,722
10.11.2024;16:00;17:00;13,402;0;8,1;13,402;21,502
10.11.2024;17:00;18:00;14,872;0;8,1;14,872;22,972
10.11.2024;18:00;19:00;14,601;0;8,1;14,601;22,701
10.11.2024;19:00;20:00;13,861;0;8,1;13,861;21,961
10.11.2024;20:00;21:00;12,531;0;8,1;12,531;20,631
10.11.2024;21:00;22:00;11,528;0;8,1;11,528;19,628
10.11.2024;22:00;23:00;11,11;0;8,1;11,11;19,21
10.11.2024;23:00;00:00;10,802;0;8,1;10,802;18,902
11.11.2024;00:00;01:00;10,965;0;8,1;10,965;19,065
11.11.2024;01:00;02:00;10,368;0;8,1;10,368;18,468
11.11.2024;02:00;03:00;10;0;8,1;10;18,1
11.11.2024;03:00;04:00;9,786;0;8,1;9,786;17,886
11.11.2024;04:00;05:00;9,75;0;8,1;9,75;17,85
11.11.2024;05:00;06:00;10,389;0;8,1;10,389;18,489
11.11.2024;06:00;07:00;11,569;0;8,1;11,569;19,669
11.11.2024;07:00;08:00;12,835;0;8,1;12,835;20,935
11.11.2024;08:00;09:00;13,506;0;8,1;13,506;21,606
11.11.2024;09:00;10:00;13,294;0;8,1;13,294;21,394
11.11.2024;10:00;11:00;12,85;0;8,1;12,85;20,95
11.11.2024;11:00;12:00;12,421;0;8,1;12,421;20,521
11.11.2024;12:00;13:00;11,984;0;8,1;11,984;20,084
11.11.2024;13:00;14:00;12,902;0;8,1;12,902;21,002
11.11.2024;14:00;15:00;13,044;0;8,1;13,044;21,144
11.11.2024;15:00;16:00;13,905;0;8,1;13,905;22,005
11.11.2024;16:00;17:00;14,094;0;8,1;14,094;22,194
11.11.2024;17:00;18:00;15,318;0;8,1;15,318;23,418
11.11.2024;18:00;19:00;14,709;0;8,1;14,709;22,809
11.11.2024;19:00;20:00;13,37;0;8,1;13,37;21,47
11.11.2024;20:00;21:00;12,194;0;8,1;12,194;20,294
11.11.2024;21:00;22:00;11,288;0;8,1;11,288;19,388
11.11.2024;22:00;23:00;11,156;0;8,1;11,156;19,256
11.11.2024;23:00;00:00;10,54;0;8,1;10,54;18,64
12.11.2024;00:00;01:00;11,031;0;8,1;11,031;19,131
12.11.2024;01:00;02:00;10,464;0;8,1;10,464;18,564
12.11.2024;02:00;03:00;10,269;0;8,1;10,269;18,369
12.11.2024;03:00;04:00;10,399;0;8,1;10,399;18,499
12.11.2024;04:00;05:00;10,75;0;8,1;10,75;18,85
12.11.2024;05:00;06:00;11,801;0;8,1;11,801;19,901
12.11.2024;06:00;07:00;14,767;0;8,1;14,767;22,867
12.11.2024;07:00;08:00;18,552;0;8,1;18,552;26,652
12.11.2024;08:00;09:00;20,164;0;8,1;20,164;28,264
12.11.2024;09:00;10:00;22,333;0;8,1;22,333;30,433
12.11.2024;10:00;11:00;19,024;0;8,1;19,024;27,124
12.11.2024;11:00;12:00;17,108;0;8,1;17,108;25,208
12.11.2024;12:00;13:00;16,159;0;8,1;16,159;24,259
12.11.2024;13:00;14:00;15,647;0;8,1;15,647;23,747
12.11.2024;14:00;15:00;17,437;0;8,1;17,437;25,537
12.11.2024;15:00;16:00;21,878;0;8,1;21,878;29,978
12.11.2024;16:00;17:00;27,273;0;8,1;27,273;35,373
12.11.2024;17:00;18:00;31,789;0;8,1;31,789;39,889
12.11.2024;18:00;19:00;22,533;0;8,1;22,533;30,633
12.11.2024;19:00;20:00;17,135;0;8,1;17,135;25,235
12.11.2024;20:00;21:00;14,912;0;8,1;14,912;23,012
12.11.2024;21:00;22:00;13,19;0;8,1;13,19;21,29
12.11.2024;22:00;23:00;12,521;0;8,1;12,521;20,621
12.11.2024;23:00;00:00;11,559;0;8,1;11,559;19,659
13.11.2024;00:00;01:00;11,715;0;8,1;11,715;19,815
13.11.2024;01:00;02:00;11,171;0;8,1;11,171;19,271
13.11.2024;02:00;03:00;10,785;0;8,1;10,785;18,885
13.11.2024;03:00;04:00;10,745;0;8,1;10,745;18,845
13.11.2024;04:00;05:00;11,063;0;8,1;11,063;19,163
13.11.2024;05:00;06:00;11,9;0;8,1;11,9;20
13.11.2024;06:00;07:00;13,11;0;8,1;13,11;21,21
13.11.2024;07:00;08:00;16,478;0;8,1;16,478;24,578
13.11.2024;08:00;09:00;22,545;0;8,1;22,545;30,645
13.11.2024;09:00;10:00;22,743;0;8,1;22,743;30,843
13.11.2024;10:00;11:00;20,08;0;8,1;20,08;28,18
13.11.2024;11:00;12:00;17,77;0;8,1;17,77;25,87
13.11.2024;12:00;13:00;16,099;0;8,1;16,099;24,199
13.11.2024;13:00;14:00;16,207;0;8,1;16,207;24,307
13.11.2024;14:00;15:00;15,99;0;8,1;15,99;24,09
13.11.2024;15:00;16:00;16,56;0;8,1;16,56;24,66
13.11.2024;16:00;17:00;17,828;0;8,1;17,828;25,928
13.11.2024;17:00;18:00;17,843;0;8,1;17,843;25,943
13.11.2024;18:00;19:00;17,39;0;8,1;17,39;25,49
13.11.2024;19:00;20:00;16,179;0;8,1;16,179;24,279
13.11.2024;20:00;21:00;12,522;0;8,1;12,522;20,622
13.11.2024;21:00;22:00;11,486;0;8,1;11,486;19,586
13.11.2024;22:00;23:00;11,351;0;8,1;11,351;19,451
13.11.2024;23:00;00:00;10,662;0;8,1;10,662;18,762
14.11.2024;00:00;01:00;10,17;0;8,1;10,17;18,27
14.11.2024;01:00;02:00;9,983;0;8,1;9,983;18,083
14.11.2024;02:00;03:00;9,601;0;8,1;9,601;17,701
14.11.2024;03:00;04:00;9,225;0;8,1;9,225;17,325
14.11.2024;04:00;05:00;9,141;0;8,1;9,141;17,241
14.11.2024;05:00;06:00;9,224;0;8,1;9,224;17,324
14.11.2024;06:00;07:00;10,344;0;8,1;10,344;18,444
14.11.2024;07:00;08:00;11,561;0;8,1;11,561;19,661
14.11.2024;08:00;09:00;12,714;0;8,1;12,714;20,814
14.11.2024;09:00;10:00;12,392;0;8,1;12,392;20,492
14.11.2024;10:00;11:00;12,565;0;8,1;12,565;20,665
14.11.2024;11:00;12:00;12,484;0;8,1;12,484;20,584
14.11.2024;12:00;13:00;12,168;0;8,1;12,168;20,268
14.11.2024;13:00;14:00;12,74;0;8,1;12,74;20,84
14.11.2024;14:00;15:00;13,401;0;8,1;13,401;21,501
14.11.2024;15:00;16:00;14,218;0;8,1;14,218;22,318
14.11.2024;16:00;17:00;14,741;0;8,1;14,741;22,841
14.11.2024;17:00;18:00;15,591;0;8,1;15,591;23,691
14.11.2024;18:00;19:00;15,409;0;8,1;15,409;23,509
14.11.2024;19:00;20:00;14,829;0;8,1;14,829;22,929
14.11.2024;20:00;21:00;13,858;0;8,1;13,858;21,958
14.11.2024;21:00;22:00;12,944;0;8,1;12,944;21,044
14.11.2024;22:00;23:00;12,289;0;8,1;12,289;20,389
14.11.2024;23:00;00:00;11,248;0;8,1;11,248;19,348
15.11.2024;00:00;01:00;11,044;0;8,1;11,044;19,144
15.11.2024;01:00;02:00;10,671;0;8,1;10,671;18,771
15.11.2024;02:00;03:00;10,701;0;8,1;10,701;18,801
15.11.2024;03:00;04:00;10,362;0;8,1;10,362;18,462
15.11.2024;04:00;05:00;10,442;0;8,1;10,442;18,542
15.11.2024;05:00;06:00;10,86;0;8,1;10,86;18,96
15.11.2024;06:00;07:00;12,926;0;8,1;12,926;21,026
15.11.2024;07:00;08:00;14,416;0;8,1;14,416;22,516
15.11.2024;08:00;09:00;15,777;0;8,1;15,777;23,877
15.11.2024;09:00;10:00;15,086;0;8,1;15,086;23,186
15.11.2024;10:00;11:00;13,884;0;8,1;13,884;21,984
15.11.2024;11:00;12:00;13,508;0;8,1;13,508;21,608
15.11.2024;12:00;13:00;12,174;0;8,1;12,174;20,274
15.11.2024;13:00;14:00;12,18;0;8,1;12,18;20,28
15.11.2024;14:00;15:00;13,189;0;8,1;13,189;21,289
15.11.2024;15:00;16:00;14,175;0;8,1;14,175;22,275
15.11.2024;16:00;17:00;13,395;0;8,1;13,395;21,495
15.11.2024;17:00;18:00;13,626;0;8,1;13,626;21,726
15.11.2024;18:00;19:00;13,477;0;8,1;13,477;21,577
15.11.2024;19:00;20:00;12,839;0;8,1;12,839;20,939
15.11.2024;20:00;21:00;11,573;0;8,1;11,573;19,673
15.11.2024;21:00;22:00;11,074;0;8,1;11,074;19,174
15.11.2024;22:00;23:00;10,819;0;8,1;10,819;18,919
15.11.2024;23:00;00:00;9,81;0;8,1;9,81;17,91
16.11.2024;00:00;01:00;10,192;0;8,1;10,192;18,292
16.11.2024;01:00;02:00;9,543;0;8,1;9,543;17,643
16.11.2024;02:00;03:00;8,987;0;8,1;8,987;17,087
16.11.2024;03:00;04:00;8,657;0;8,1;8,657;16,757
16.11.2024;04:00;05:00;8,881;0;8,1;8,881;16,981
16.11.2024;05:00;06:00;8,695;0;8,1;8,695;16,795
16.11.2024;06:00;07:00;7,382;0;8,1;7,382;15,482
16.11.2024;07:00;08:00;9,01;0;8,1;9,01;17,11
16.11.2024;08:00;09:00;10,475;0;8,1;10,475;18,575
16.11.2024;09:00;10:00;10,977;0;8,1;10,977;19,077
16.11.2024;10:00;11:00;10,76;0;8,1;10,76;18,86
16.11.2024;11:00;12:00;9,903;0;8,1;9,903;18,003
16.11.2024;12:00;13:00;9,698;0;8,1;9,698;17,798
16.11.2024;13:00;14:00;9,697;0;8,1;9,697;17,797
16.11.2024;14:00;15:00;9,372;0;8,1;9,372;17,472
16.11.2024;15:00;16:00;10,022;0;8,1;10,022;18,122
16.11.2024;16:00;17:00;10,899;0;8,1;10,899;18,999
16.11.2024;17:00;18:00;11,893;0;8,1;11,893;19,993
16.11.2024;18:00;19:00;11,495;0;8,1;11,495;19,595
16.11.2024;19:00;20:00;10,418;0;8,1;10,418;18,518
16.11.2024;20:00;21:00;8,267;0;8,1;8,267;16,367
16.11.2024;21:00;22:00;7,282;0;8,1;7,282;15,382
16.11.2024;22:00;23:00;7,383;0;8,1;7,383;15,483
16.11.2024;23:00;00:00;6,567;0;8,1;6,567;14,667
17.11.2024;00:00;01:00;8,01;0;8,1;8,01;16,11
17.11.2024;01:00;02:00;6,928;0;8,1;6,928;15,028
17.11.2024;02:00;03:00;7,248;0;8,1;7,248;15,348
17.11.2024;03:00;04:00;5,872;0;8,1;5,872;13,972
17.11.2024;04:00;05:00;4,2;0;8,1;4,2;12,3
17.11.2024;05:00;06:00;3,481;0;8,1;3,481;11,581
17.11.2024;06:00;07:00;4,236;0;8,1;4,236;12,336
17.11.2024;07:00;08:00;6,069;0;8,1;6,069;14,169
17.11.2024;08:00;09:00;6,48;0;8,1;6,48;14,58
17.11.2024;09:00;10:00;6,54;0;8,1;6,54;14,64
17.11.2024;10:00;11:00;6,83;0;8,1;6,83;14,93
17.11.2024;11:00;12:00;6,479;0;8,1;6,479;14,579
17.11.2024;12:00;13:00;5,49;0;8,1;5,49;13,59
17.11.2024;13:00;14:00;4,686;0;8,1;4,686;12,786
17.11.2024;14:00;15:00;6,125;0;8,1;6,125;14,225
17.11.2024;15:00;16:00;6,48;0;8,1;6,48;14,58
17.11.2024;16:00;17:00;7,01;0;8,1;7,01;15,11
17.11.2024;17:00;18:00;10,284;0;8,1;10,284;18,384
17.11.2024;18:00;19:00;8,07;0;8,1;8,07;16,17
17.11.2024;19:00;20:00;6,54;0;8,1;6,54;14,64
17.11.2024;20:00;21:00;5,741;0;8,1;5,741;13,841
17.11.2024;21:00;22:00;6,479;0;8,1;6,479;14,579
17.11.2024;22:00;23:00;6,876;0;8,1;6,876;14,976
17.11.2024;23:00;00:00;6,202;0;8,1;6,202;14,302
18.11.2024;00:00;01:00;6,542;0;8,1;6,542;14,642
18.11.2024;01:00;02:00;6,439;0;8,1;6,439;14,539
18.11.2024;02:00;03:00;5,986;0;8,1;5,986;14,086
18.11.2024;03:00;04:00;4,239;0;8,1;4,239;12,339
18.11.2024;04:00;05:00;5,817;0;8,1;5,817;13,917
18.11.2024;05:00;06:00;7,423;0;8,1;7,423;15,523
18.11.2024;06:00;07:00;9,555;0;8,1;9,555;17,655
18.11.2024;07:00;08:00;12,166;0;8,1;12,166;20,266
18.11.2024;08:00;09:00;12,191;0;8,1;12,191;20,291
18.11.2024;09:00;10:00;11,956;0;8,1;11,956;20,056
18.11.2024;10:00;11:00;11,151;0;8,1;11,151;19,251
18.11.2024;11:00;12:00;9,298;0;8,1;9,298;17,398
18.11.2024;12:00;13:00;7,95;0;8,1;7,95;16,05
18.11.2024;13:00;14:00;9,413;0;8,1;9,413;17,513
18.11.2024;14:00;15:00;10,952;0;8,1;10,952;19,052
18.11.2024;15:00;16:00;11,998;0;8,1;11,998;20,098
18.11.2024;16:00;17:00;13,248;0;8,1;13,248;21,348
18.11.2024;17:00;18:00;15,99;0;8,1;15,99;24,09
18.11.2024;18:00;19:00;16,182;0;8,1;16,182;24,282
18.11.2024;19:00;20:00;15,296;0;8,1;15,296;23,396
18.11.2024;20:00;21:00;12,894;0;8,1;12,894;20,994
18.11.2024;21:00;22:00;11,762;0;8,1;11,762;19,862
18.11.2024;22:00;23:00;11,699;0;8,1;11,699;19,799
18.11.2024;23:00;00:00;10,87;0;8,1;10,87;18,97
19.11.2024;00:00;01:00;10,706;0;8,1;10,706;18,806
19.11.2024;01:00;02:00;10,14;0;8,1;10,14;18,24
19.11.2024;02:00;03:00;9,558;0;8,1;9,558;17,658
19.11.2024;03:00;04:00;9,173;0;8,1;9,173;17,273
19.11.2024;04:00;05:00;9,528;0;8,1;9,528;17,628
19.11.2024;05:00;06:00;9,873;0;8,1;9,873;17,973
